,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,female,male,monthly_contract,one_yr_contract,two_yr_contract,dsl,fiber,no_internet,bank_transfer,credit_card,electronic_check,mailed_check,y_prediction,churn
6928,0,0,1,3,1,0,0,0,0,0,0,0,0,20.85,60.65,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5497,0,1,0,21,1,1,0,0,0,0,1,1,1,94.3,1948.35,1,0,1,0,0,0,1,0,0,0,1,0,1,0
377,0,1,1,70,1,1,1,0,0,1,1,1,1,80.6,5460.2,1,0,0,0,1,1,0,0,1,0,0,0,0,0
2580,0,1,1,70,1,1,1,1,1,1,1,1,1,116.55,8152.3,0,1,0,0,1,0,1,0,0,1,0,0,0,0
4263,0,1,0,52,1,1,0,1,1,0,1,0,0,94.6,5025.8,1,0,1,0,0,0,1,0,1,0,0,0,0,0
464,0,1,1,7,0,0,1,1,1,0,0,0,0,38.55,280.0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
5655,0,1,0,67,1,1,0,0,0,0,0,0,1,25.25,1733.15,1,0,0,0,1,0,0,1,0,1,0,0,0,0
2128,0,1,1,32,0,0,0,0,1,0,1,1,0,50.6,1653.45,0,1,1,0,0,1,0,0,0,1,0,0,0,0
6121,0,1,1,72,1,1,0,0,0,0,0,0,1,25.1,1790.8,0,1,0,0,1,0,0,1,0,1,0,0,0,0
2648,0,1,1,70,1,0,1,1,1,1,1,0,1,101.1,6994.8,0,1,0,0,1,0,1,0,0,1,0,0,0,0
505,0,1,0,72,1,1,1,0,1,1,1,1,1,84.9,6065.3,1,0,0,0,1,1,0,0,1,0,0,0,0,0
3214,0,0,0,30,1,1,0,1,1,1,1,1,0,110.45,3327.05,1,0,0,1,0,0,1,0,0,1,0,0,0,0
2647,1,1,0,72,1,1,1,1,1,1,1,1,1,115.75,8443.7,1,0,0,0,1,0,1,0,0,1,0,0,0,0
3812,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,1,0,1,0,0,0,1,0,1,0,0,0,1,1
6658,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1453,0,0,0,1,1,0,0,1,0,0,0,0,0,50.8,50.8,0,1,1,0,0,1,0,0,0,0,1,0,1,1
5755,0,0,0,62,1,0,0,0,0,0,0,0,1,20.05,1201.65,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1565,0,1,0,49,1,1,0,0,0,0,0,0,1,52.15,2583.75,1,0,1,0,0,1,0,0,0,1,0,0,0,0
6126,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2692,0,1,0,45,1,0,0,0,0,1,1,1,1,95.2,4285.8,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2708,0,1,1,69,1,1,0,1,1,0,1,1,1,105.0,7297.75,0,1,0,0,1,0,1,0,0,0,1,0,0,0
6225,0,0,0,27,1,0,0,0,0,0,0,0,0,19.15,501.35,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6318,0,1,1,22,1,0,0,0,0,0,0,0,0,19.95,433.5,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4741,1,0,0,43,1,0,1,1,0,1,1,1,1,108.15,4600.7,1,0,1,0,0,0,1,0,0,1,0,0,0,1
382,0,0,0,48,1,0,0,1,1,1,1,1,0,78.9,3771.5,0,1,0,0,1,1,0,0,0,1,0,0,0,0
2088,1,0,0,3,0,0,0,0,1,0,0,1,1,41.15,132.2,0,1,1,0,0,1,0,0,0,0,1,0,1,1
1958,0,1,0,43,1,1,1,1,0,1,0,0,0,66.25,2907.35,0,1,1,0,0,1,0,0,1,0,0,0,0,0
201,0,1,1,71,1,1,1,1,1,1,1,1,1,90.55,6239.05,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1508,1,1,1,4,1,0,0,0,0,0,0,0,0,46.0,181.6,1,0,1,0,0,1,0,0,0,0,1,0,1,1
5811,0,1,1,72,1,1,0,0,0,0,0,0,1,26.25,1988.05,1,0,0,0,1,0,0,1,1,0,0,0,0,0
5848,0,0,0,67,1,0,0,0,0,0,0,0,0,19.95,1311.75,0,1,0,0,1,0,0,1,1,0,0,0,0,0
2972,0,1,1,9,1,1,0,0,1,0,1,0,1,90.35,767.9,0,1,0,1,0,0,1,0,0,0,1,0,0,0
3335,0,1,0,41,1,0,1,1,1,0,1,1,1,104.45,4162.05,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2270,0,0,0,1,1,0,1,0,0,0,0,0,0,51.25,51.25,0,1,1,0,0,1,0,0,0,0,0,1,0,0
2046,0,0,0,18,1,1,1,0,1,0,1,0,0,69.5,1199.4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1812,0,1,1,57,1,1,1,1,0,1,0,0,0,65.2,3687.85,1,0,1,0,0,1,0,0,1,0,0,0,0,0
2891,0,1,0,70,1,0,1,1,1,1,1,1,1,109.5,7534.65,0,1,0,1,0,0,1,0,1,0,0,0,0,1
3950,0,0,0,9,1,1,0,0,0,0,1,0,1,85.35,758.6,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2680,0,1,0,72,1,1,1,1,1,0,1,1,1,109.65,7880.25,0,1,0,0,1,0,1,0,0,0,1,0,0,0
3369,1,1,0,66,1,1,0,1,1,1,1,1,1,107.35,7051.95,0,1,0,1,0,0,1,0,1,0,0,0,0,0
5657,0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,1,0,0,0,1,0,0,1,0,1,0,0,0,0
328,0,1,0,66,1,0,1,1,1,1,1,1,1,85.9,5595.3,0,1,0,0,1,1,0,0,1,0,0,0,0,0
5351,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
3535,1,1,0,47,1,1,1,0,0,0,0,0,0,80.35,3825.85,1,0,1,0,0,0,1,0,0,0,1,0,0,1
6480,0,1,1,17,1,0,0,0,0,0,0,0,0,19.9,329.75,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1363,0,0,0,1,1,0,0,0,0,0,0,0,0,43.8,43.8,1,0,1,0,0,1,0,0,0,0,1,0,1,0
5232,1,0,0,1,1,0,0,0,0,0,0,0,1,71.65,71.65,0,1,1,0,0,0,1,0,0,0,1,0,1,1
4136,1,1,0,19,1,1,0,0,0,0,1,1,1,94.95,1760.25,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1381,0,0,0,12,1,0,0,0,0,0,0,0,1,45.0,524.35,1,0,1,0,0,1,0,0,1,0,0,0,0,0
6418,0,0,0,38,1,0,0,0,0,0,0,0,0,19.3,755.5,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2006,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,1,0,1,0,0,1,0,0,0,0,0,1,1,0
1165,0,0,0,40,0,0,1,0,0,1,1,1,1,54.55,2236.2,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2223,0,1,1,7,0,0,1,0,0,1,0,0,0,34.65,246.6,1,0,1,0,0,1,0,0,0,0,0,1,0,0
5728,0,1,0,12,1,0,0,0,0,0,0,0,1,20.05,264.55,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1412,0,0,0,8,1,0,1,0,0,0,1,0,1,60.0,487.75,1,0,1,0,0,1,0,0,0,0,1,0,0,0
4139,0,0,0,6,1,1,0,1,0,0,1,0,1,89.75,552.65,1,0,1,0,0,0,1,0,0,0,1,0,1,0
2181,0,1,1,19,0,0,0,0,0,0,0,0,1,24.85,434.8,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2183,1,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1,0,1,0,0,1,0,0,0,0,1,0,1,1
2065,0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,1,0,1,0,0,1,0,0,0,0,0,1,1,1
5557,0,1,0,72,1,1,0,0,0,0,0,0,1,24.15,1776.45,1,0,0,0,1,0,0,1,0,1,0,0,0,0
100,0,0,0,70,0,0,1,0,1,1,1,1,1,58.35,4214.25,1,0,0,0,1,1,0,0,1,0,0,0,0,0
3908,1,0,0,2,1,1,0,0,0,0,0,0,1,75.45,158.4,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1170,0,1,1,61,1,1,1,1,1,1,0,1,1,79.4,4820.55,1,0,0,1,0,1,0,0,0,0,1,0,0,0
4751,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
456,0,1,1,13,0,0,1,1,0,1,0,0,0,40.55,590.35,0,1,0,0,1,1,0,0,0,0,0,1,0,0
6337,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,47.7,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3353,1,1,0,43,1,1,1,0,1,1,1,1,1,109.55,4830.25,1,0,0,1,0,0,1,0,0,0,0,1,0,1
6435,0,0,0,17,1,0,0,0,0,0,0,0,0,19.55,280.85,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4280,0,0,0,51,1,1,0,1,0,0,0,0,0,81.0,4085.75,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2859,0,0,0,70,1,1,1,1,1,1,1,1,0,115.55,8127.6,1,0,0,1,0,0,1,0,0,1,0,0,0,1
6145,0,0,0,53,1,0,0,0,0,0,0,0,0,19.5,1050.5,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4980,0,1,1,46,1,1,0,1,0,0,0,0,1,80.0,3769.7,0,1,1,0,0,0,1,0,1,0,0,0,0,0
3438,0,0,0,15,1,1,0,0,0,0,1,1,1,93.35,1444.65,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2883,1,1,0,60,1,0,0,1,1,0,1,1,1,97.95,5867.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
5700,0,0,1,66,1,0,0,0,0,0,0,0,0,20.55,1357.1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6181,0,1,1,37,1,0,0,0,0,0,0,0,0,19.8,677.05,0,1,0,1,0,0,0,1,0,1,0,0,0,0
5505,1,0,0,67,1,1,0,0,0,0,0,0,1,75.7,5060.85,0,1,1,0,0,0,1,0,0,0,0,1,0,0
5900,0,1,1,47,1,1,0,0,0,0,0,0,0,24.55,1160.45,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2896,0,0,0,45,1,0,1,1,0,0,1,1,1,100.3,4483.95,1,0,0,1,0,0,1,0,0,0,1,0,0,0
4645,0,0,0,3,1,1,0,1,1,0,1,1,0,107.95,313.6,0,1,1,0,0,0,1,0,0,0,0,1,1,0
1921,0,0,1,1,0,0,0,1,0,0,0,0,1,31.35,31.35,0,1,1,0,0,1,0,0,0,0,0,1,0,1
6534,0,0,0,15,1,0,0,0,0,0,0,0,0,19.9,320.45,1,0,1,0,0,0,0,1,0,0,0,1,0,0
2710,0,1,1,72,1,1,1,1,1,1,1,1,1,113.1,8248.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0
2898,0,0,0,54,1,1,1,0,1,0,1,1,1,103.95,5639.05,1,0,0,1,0,0,1,0,1,0,0,0,0,1
2314,0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,2108.35,1,0,1,0,0,1,0,0,0,1,0,0,0,0
3113,0,1,1,40,1,0,0,0,1,0,1,0,1,85.05,3355.65,0,1,0,1,0,0,1,0,0,0,1,0,0,0
397,1,0,0,57,1,0,1,0,1,1,1,0,0,69.85,4003.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
3604,0,1,1,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,0,1,1,0,0,0,1,0,0,1,0,0,0,1
1817,0,0,0,6,1,0,0,0,0,0,0,0,0,44.75,270.95,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5691,0,1,0,62,1,1,0,0,0,0,0,0,0,23.65,1416.75,1,0,0,0,1,0,0,1,1,0,0,0,0,0
2352,1,1,0,33,0,0,0,1,1,1,1,0,1,50.0,1750.85,0,1,1,0,0,1,0,0,0,0,1,0,0,0
515,1,1,1,72,0,0,1,1,1,1,1,1,1,64.8,4732.35,0,1,0,0,1,1,0,0,1,0,0,0,0,0
5042,0,0,1,12,1,1,0,0,0,0,0,0,1,73.75,871.4,0,1,1,0,0,0,1,0,0,1,0,0,0,1
3231,0,1,1,19,1,0,0,1,0,1,1,1,0,100.0,1888.65,0,1,0,1,0,0,1,0,1,0,0,0,0,1
5759,0,1,1,68,1,0,0,0,0,0,0,0,0,19.95,1377.7,0,1,0,0,1,0,0,1,1,0,0,0,0,0
2165,0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,84.5,0,1,1,0,0,1,0,0,0,1,0,0,0,1
4037,0,0,0,1,1,0,0,0,0,0,1,1,1,89.9,89.9,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6037,0,1,1,8,1,0,0,0,0,0,0,0,0,19.6,125.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
2329,0,0,0,1,1,0,0,0,0,0,0,0,1,45.7,45.7,0,1,1,0,0,1,0,0,0,0,0,1,1,1
4359,0,0,0,2,1,0,0,0,0,0,1,0,1,80.2,146.05,1,0,1,0,0,0,1,0,0,0,1,0,1,1
97,0,1,1,72,1,1,1,1,1,1,1,1,0,89.85,6562.9,0,1,0,0,1,1,0,0,0,1,0,0,0,0
6710,0,1,1,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,1,1,0,0,0,0,1,1,0,0,0,0,1
3195,0,1,0,56,1,1,1,0,0,0,1,1,1,98.0,5270.6,1,0,0,1,0,0,1,0,0,0,1,0,0,0
4526,0,0,0,13,1,0,0,0,0,0,0,1,1,80.85,1008.7,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1516,0,0,0,21,0,0,0,1,0,1,0,0,1,36.0,780.15,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1889,0,1,0,4,1,0,1,1,0,0,0,0,0,54.7,235.05,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2,0,0,0,56,0,0,1,1,1,1,0,0,0,45.05,2560.1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
3897,0,0,0,30,1,1,1,1,1,1,0,0,1,95.0,2852.4,0,1,1,0,0,0,1,0,0,1,0,0,0,0
6866,0,0,0,3,1,0,0,0,0,0,0,0,0,20.7,57.5,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5202,1,0,0,5,1,0,0,0,0,0,0,0,1,69.05,318.5,1,0,1,0,0,0,1,0,0,0,0,1,1,1
299,0,1,0,62,1,0,1,1,1,0,1,0,1,72.0,4284.2,1,0,0,0,1,1,0,0,0,1,0,0,0,0
5377,0,0,0,4,1,0,0,0,0,0,0,0,1,70.15,268.35,1,0,1,0,0,0,1,0,0,0,1,0,1,1
1950,0,0,0,35,1,1,1,0,1,0,0,0,1,59.6,2094.9,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2776,0,1,0,72,1,1,0,1,1,1,1,1,1,110.45,7982.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0
5229,1,1,0,47,1,1,0,0,1,0,1,1,1,100.05,4871.05,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6409,0,1,0,11,1,0,0,0,0,0,0,0,1,20.55,184.95,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4622,0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,0,1,1,0,0,0,1,0,0,0,1,0,1,0
3139,1,1,0,62,1,1,0,1,1,0,1,0,1,97.95,5936.55,1,0,0,1,0,0,1,0,0,1,0,0,0,0
5005,1,0,0,50,1,1,0,0,0,0,1,1,1,95.7,4816.7,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1946,1,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,0,1,1,0,0,1,0,0,0,0,0,1,1,0
4326,0,1,1,14,1,1,0,1,0,0,0,1,1,90.9,1259.0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
5922,0,0,0,53,1,0,0,0,0,0,0,0,0,19.85,1049.6,1,0,0,0,1,0,0,1,0,1,0,0,0,0
6895,0,0,0,21,1,0,0,0,0,0,0,0,0,20.0,417.7,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1368,0,0,0,9,1,0,1,1,0,0,1,1,1,74.65,703.55,1,0,1,0,0,1,0,0,0,0,1,0,0,1
2818,0,1,0,72,1,1,1,1,1,1,1,1,1,115.5,8312.75,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1875,0,0,0,27,1,0,1,0,0,1,0,0,0,53.45,1461.45,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4702,0,0,0,26,1,1,0,0,0,1,0,0,1,80.5,2088.8,0,1,1,0,0,0,1,0,0,0,1,0,0,1
692,0,1,0,68,0,0,1,0,1,0,1,1,1,54.4,3723.65,1,0,0,1,0,1,0,0,0,0,1,0,0,0
5864,0,0,0,58,1,1,0,0,0,0,0,0,1,24.45,1513.6,0,1,0,0,1,0,0,1,0,1,0,0,0,0
922,0,0,1,17,1,0,0,0,0,0,0,0,0,44.6,681.4,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1638,0,1,1,7,1,0,1,0,0,0,1,1,0,69.7,516.15,0,1,1,0,0,1,0,0,0,1,0,0,0,0
5499,0,0,1,33,1,1,1,0,1,0,0,1,1,95.3,3275.15,0,1,1,0,0,0,1,0,1,0,0,0,0,0
1567,0,0,0,4,1,1,0,0,0,1,1,0,1,64.4,253.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
3827,0,0,0,25,1,0,0,0,0,0,0,0,0,70.95,1767.35,0,1,1,0,0,0,1,0,0,0,0,1,0,1
2451,0,0,0,69,1,1,0,1,1,1,1,0,1,97.65,6743.55,0,1,0,0,1,0,1,0,0,1,0,0,0,0
5270,0,1,1,32,1,1,1,0,0,0,1,1,1,99.55,3204.65,0,1,1,0,0,0,1,0,0,1,0,0,0,1
621,0,1,1,64,0,0,1,0,1,1,1,1,1,60.05,3845.45,0,1,0,0,1,1,0,0,1,0,0,0,0,0
4528,0,1,0,29,1,1,0,0,0,0,0,0,1,74.95,2149.05,1,0,1,0,0,0,1,0,0,0,1,0,0,0
6616,0,0,1,8,1,0,0,0,0,0,0,0,0,20.35,178.7,0,1,1,0,0,0,0,1,0,0,0,1,0,0
2724,1,0,0,72,1,1,0,1,1,1,1,1,1,108.1,7774.05,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1900,0,0,0,4,0,0,0,0,0,0,0,0,1,24.25,96.05,1,0,1,0,0,1,0,0,0,0,0,1,0,1
5451,0,0,1,1,1,0,0,0,0,0,1,1,1,90.85,90.85,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6142,0,1,0,59,1,0,0,0,0,0,0,0,0,18.4,1057.85,1,0,0,0,1,0,0,1,1,0,0,0,0,0
2186,0,1,0,24,1,1,1,1,1,0,0,0,0,66.3,1559.45,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1789,0,0,1,1,1,0,1,1,0,1,0,0,1,60.0,60.0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
